qid	text_a
0	毕棚沟的风景早有所闻，尤其以秋季的风景最美，但是这次去晚了，红叶全掉完了，黄叶也看不到了，下了雪只能看看雪山了，还好雪山的雄伟确实值得一看。
1	虽然剧情老套 但韩孝珠那天真无邪的笑 苏志燮苦逼的表情一摆 流着泪着背对女主走远 这画面完全可以忽略剧情啊 又把我虐的哭成狗啊 看过创可贴 和只有你之后太喜欢韩孝珠了😂😂😂还有就是整部电影配乐好棒啊 整体太美。
2	每次有朋友来 深圳 基本都要去 世界之窗 ，里面就是世界各国的特色景点的缩小版，个人感觉没有太大意思，但是世界之窗美逢节假日都会有很多活动和节目比较有意思～就单单进去逛逛180的门票感觉有点儿小贵。
3	张莉，女，祖籍四川，1982年考入西安美术学院工艺系，1986留校任教至今。
4	可能本片确实应该在电影院看3D，才能体会到奥斯卡对其那么多技术的表扬，也才能体会到马丁想用技术的进步对老电影致敬的用意…最近听说《雨果》五月国内排片，想说：广电搞毛啊！。
5	《笑忘书》是由林夕作词，C.Y.KONG作曲，王菲演唱的一首歌，收录于专辑《寓言》中。
6	龙泉寺中精致的壁画，近前观看每位人物面部表情都表现得栩栩如生，文革中部分被损坏后来修复。
7	《只有你》是中国内地女歌手黄绮珊的一张音乐专辑，由喜洋洋唱片公司于2000年底发行，该专辑由同名主打歌《只有你》等11首歌曲组成。
8	《狙击精英》是一款射击类游戏。
9	在我电脑里躺了两年的存货，全无剧透的情形下全然是惊喜，从开篇暖光呈现的不同视角的巴黎，到剧中奇妙时空转换的黄金20年代的巴黎，到最后午夜钟声敲响雨中的双人背影，一切都让人彻底迷醉的巴黎~爱情故事倒更像个点缀，只因在巴黎，不是么~美妙镜头美妙构思美妙音乐造就如此美的午夜巴黎~。
10	王绎龙（DJ  Sunny），1983年6月30日出生于辽宁沈阳。
11	很适合去游玩，感受一下感受一下当年的木府，里面可以拍照有服装，还好便宜真的不吭。
12	亳州，古称焦邑、谯城，安徽省下辖地级市，位于安徽省西北部，北部与河南省商丘市相接、西部接壤河南省周口市，南部接壤安徽省阜阳市、淮南市、东部接壤淮北市、蚌埠市  。
13	王进喜（1923年10月8日-1970年11月15日），甘肃玉门人(祖籍陕西大荔)，中国石油工人的代表，中国工人阶级的先锋战士，中国共产党员的优秀楷模，中华民族的英雄。
14	湖光岩景区在一所大学旁，大爱校园，在学校周边吃饭特亲切，又找回了大学跟室友吃大排档的感觉！！景区围湖而建，玛珥湖据说也有水怪哦~~尽管我们没看见！！景区环境很美，值得一来！！。
15	个人觉得在八大关散步不错，道路两旁的树木也是一景，冲着建筑来就算啦。
