qid	text_a
0	还是第一次进星巴克店里吃东西 那会儿第一次喝咖啡还是外带的
1	阿春粤菜馆普君新城店在普君新城的二楼，从进入地下停车场开始就一直有明确的指示牌指引停车方向，汽车直达负二层E区停车后再搭乘手扶电梯沿路跟着指示牌步行就可以找到阿春粤菜馆了。
2	去三亚的时候去吃了大东海的拾味馆.得到了全家的一致好评.没想到学校附近也有一家.果断和室友约着看电影的时候我去吃.由于对椰香骨汤印象很深刻.浓浓的骨汤头里还有着椰子的清香味，喝完口也不会有很干的感觉，推荐.凉粉中规中矩，有点偏咸，总体还是不错的.香糯的椰子饭值得一试.在三亚时海南四大名菜就东山羊没能吃到，在这里终于凑齐了，东山羊刚入口时完全吃不出有羊的膻味，搭配蘸酱吃更好吃了，不过吃到后来膻味就出来了.整体来说还是不错的.不过觉得没三亚的那家氛围好.
3	今天很幸运跟着大众点评团来到了位于中山路上的中山道8号二楼的骨之味，早就对这家店情有独钟了，以前吃过几次，挺不错的，他家的整体环境很小资情调很整洁干净，大厅座位很多，一般情况下不需要等位的，今天我们大家聚在一起吃的饱饱的，他们家的大盆的骨汤，很鲜，骨头插了吸管，吸到口腔里很顺滑，口味很棒，还有他家的招牌酱鸭粘上料汁，真是好极了，头一次体会到那种口中留香的持久，接下来的香菇虾丸更是一绝，咬在嘴里糯糯的口感，还有各种我爱吃的，手擀面很筋道。
4	这几周必胜客双拼披萨半价，直接导致我连续吃了好几个礼拜的披萨，掰手指算算六七个起码是有了。
5	别人推荐金鹰三楼的量子冰淇淋，吃了很一般，又听说汉堡王的冰淇淋也不错，索性就尝试，况且还可以买一送一。
6	美联社开了好几年了，因为不推销价格实惠口碑一直不错，同事也有推荐，又地处莲花路地铁附近，只要提前预约好就可以了。
7	7点去的时候，店里都是歪七倒八睡觉的人。小伙伴说“这麦当劳简直就是难民营啊”。
8	一路走来看到好多熟悉的餐馆，比如辣的叫、粤新、老屋等，心想也没什么特别嘛，直到看到这家林子石锅鱼，我们想都没想就直接进去啦！
9	家附近市场门口的绝味鸭脖，门头不是太大，但是因为是连锁，所以鸭货的品种和味道是可以保障的。
10	百味园，老饭店了，在菜单上看到了11年前自己点的一道菜，感觉好亲切啊。
11	早就馋上湘西风味的小吃，正好这天晚上凉风习习，我和某人来到建湘北路，孙二娘湘西烧烤就在建湘北路银海大厦一楼，8 点半到，还没营业，先占个座位，在桌边等候，9 点开始营业， 湘西冰糖醋萝卜酸酸甜甜的，开胃，爽口，推荐；
12	倾盆大雨，堵成一条龙，也挡不住重口之王的我赴约〈嫡炉火锅—重庆首选〉之心，半湿身的冲进嫡炉，立刻被一阵阵扑鼻的辣味和满桌的菜肴吸引：川麻辣子牛肉，重口味吃货必点招牌菜，放入锅中久煮滑嫩，在川麻过程中回味牛肉的清香，辣上加辣，顿时坐在了重庆体会人生啊！
13	首先很抱歉，写点评有点晚了，但对锦官会的感觉那永远是杠杠的
14	美丽田园在德基一期的五楼，房间里面有单间可以洗澡，工作人员帮我把莲蓬头都开好，水温调试好。
15	味为先豆腐脑是一家连锁店早上不知道吃什么好所以就选择了它店面挺大的生意很高门口也坐满了人店里面装修很有feel比起其他的早餐店真的是高大上很多点了餐之后没等多久就给我准备好了小份豆腐脑六块钱一碗吃起那些小店是有点贵了豆腐脑底下有肉和往常吃的不太一样也懂了为什么卖的比较贵另外还买了油条炸糕馅饼等油条小小的就和肯德基的安心油条差不多炸糕两块钱一个味道不错可惜有点冷掉了馅饼真的好小啊吃两口就没了
16	杨大师鸭爪爪特色火锅旗舰店(新一中店)地址： 兴庆区 民族南街698号(新一中店)，这家店开业不长时间吧，这家店原来好像是新广州黎师傅鸡煲，不知道怎么不开了。
17	吃厌了清淡的粤菜，翻着大众点评千挑万选了这家同湘会打算改善下口味。
18	滨湖的这家八大碗时间挺长了，价格适中，菜也还可以，但是有一点，环境真的不是特别干净，尤其是宝宝椅，很油，真心不敢给孩子坐，希望可以稍微用东西清洁一下，服务还是不错的，态度挺好，也很热情，有的菜稍微咸了点，不过适合大众口味，价格不贵，希望可以稍微改进一下进餐环境，毕竟带孩子总希望座椅稍微干净一点，蒸鸡蛋水太多，嗯，希望可以改进一下。
19	特色菜胶原鸡，以一只整鸡配猪手，放入鲍鱼酱汁，文火煲至六个小时，软而不烂，香而不腻，每天早上一早厨师就开始制作，中午限量六份，然后下午又开始新一轮煨制，晚餐提供六份，难道是因为这个原因叫六六的店吗？
20	下次我和朋友会再次的相约武汉天地店的胡椒厨房！
21	常州最早开的一家必胜客吧，上一次在这家吃还是在高中毕业那会儿和爸妈一起来的。
22	秋林食品(秋林公司B1店)位置在南岗区 东大直街319号秋林公司B1楼（秋林食品专柜）来到哈尔滨肯定要买哈尔滨红肠的啊。
23	百度烤肉 从开张那时候开始 到现在 吃了应该也有10次了 但是开张的时候感觉还蛮新鲜 里面的布置装潢都是当时浏阳少有的 船的风格吧 浏阳吃烤肉的连锁店不多 这家开了很久了 味道整体还可以 就是肉感觉质量一般般 很喜欢吃QQ豆腐 千叶豆腐配上蛋黄液烤着吃 很香口感也很好 肉的话 牛肉猪肉味道都还行 有些会送生菜 鸡翅也很好吃 其他的不啰嗦的 价格不贵 2个人100多能搞定
24	口味很一般，感觉个人比较喜欢花塘冷面鸡，不错的选择，味道比较赞。
25	济南游，提前订好快捷酒店，觉得汉庭酒店是属于那种统一规格的，在北京、上海基本都是一样的装饰，一样的概念…… 可到了济南才知道不一样。
26	“高比格中式特餐”位于引泉路248250号（佳丽阳光苑黄岩自力电影院后面）一家蛮有特色的中餐厅进店感觉环境很不错蛮小资的吧台放了好多水果都是做鲜榨果汁的看着就想喝+_+老板非常热情给我们吃货们准备了满满一桌子的菜+_+菜品的摆盘感觉很不错蛮喜欢的口味也蛮好环境是菜单显示的价格并不贵感觉好实惠的+_+一家子或者朋友几个聚聚还是很不错都哦！
27	【度娘简介】雕刻时光咖啡馆sculpting in time Café创办于1997年11月28日，那一年刚从大学毕业的庄仔和小猫刚从遥远的新疆回来，有感于新疆的时而恬静时而宏伟壮丽的自然景致，因而萌发了开咖啡馆，过种咖啡馆式生活的念头。
28	真是太棒了早就听过8号水产市场大名，这次能免费吃到这么豪华的海鲜大餐还是第一次
29	人品大爆发，被大众点评抽中试吃黎米私房火锅，这个火锅店最大的特点，就是老板好帅啊，接近1米9的身高，人也帅帅哒。
